t,solved_x,solved_y,solved_z,true_x,true_y,true_z,position_error_m,clock_bias_m,n_satellites,converged,mean_abs_residual_m
1675.0,-2699674.138382928,-4297971.400977318,3849828.9881374654,-2699655.178381749,-4297892.155105107,3849770.415874337,100.34988746954065,-127.48323976938887,8,True,2.4488814561627805
1676.0,-2699689.1657649814,-4297956.5366153885,3849840.636511669,-2699670.8699561832,-4297876.301080887,3849777.066716543,103.98844391881276,-117.72382454869691,8,True,0.6971319559961557
1677.0,-2699703.1194434767,-4297942.662684103,3849846.734931231,-2699686.5796893667,-4297860.459393235,3849783.691089952,104.906960773387,-111.78488077456593,8,True,1.9187200418673456
1678.0,-2699723.1784021757,-4297927.317086946,3849852.1950863996,-2699702.347663875,-4297844.660545001,3849790.2272495776,105.38518104982178,-104.06510682583989,8,True,1.4457866265438497
1679.0,-2699737.359815523,-4297911.123772536,3849858.799405726,-2699718.181046171,-4297828.915943392,3849796.657554244,104.82157255145755,-99.16533447465953,8,True,1.056619634386152
1680.0,-2699753.0197294923,-4297896.370052242,3849868.11126888,-2699734.148352721,-4297813.134822023,3849803.034928501,107.32736131986897,-90.45372485441716,8,True,2.0776035329326987
1681.0,-2699770.023190897,-4297880.811407573,3849878.916614428,-2699750.330857728,-4297797.146807383,3849809.4916829774,110.48698754825155,-81.34007024467047,8,True,2.0249747447669506
1682.0,-2699785.2497570864,-4297862.868342394,3849881.3314847094,-2699766.6852266327,-4297780.899570889,3849816.116024345,106.37940385032672,-81.4530370931989,8,True,2.0352074401453137
1683.0,-2699804.817223956,-4297849.760431859,3849887.963541166,-2699783.158277892,-4297764.458333392,3849822.872669383,109.46405591307075,-73.53304855940205,8,True,1.3053577113896608
1684.0,-2699817.7513848348,-4297831.235173577,3849897.5904568224,-2699799.758178822,-4297747.786141931,3849829.79690038,109.01129593049224,-67.25973467001917,8,True,2.571337084285915
1685.0,-2699836.4290087586,-4297814.510248245,3849903.6949925595,-2699816.434762085,-4297730.803141722,3849837.0122060855,108.87260258817325,-60.31333209303342,8,True,1.9577043973840773
1686.0,-2699852.3834855803,-4297800.392690569,3849914.0936362827,-2699832.986264897,-4297713.421298608,3849844.756743178,112.90650971185488,-52.9549353137769,8,True,2.03970990749076
1687.0,-2699870.536329749,-4297782.75612866,3849918.6790415496,-2699849.2643351965,-4297695.654256649,3849853.118716235,111.07380481219417,-48.35816231636705,8,True,1.5521400710567832
1688.0,-2699886.5946346214,-4297764.493785534,3849929.6536105266,-2699865.312967859,-4297677.522103057,3849862.045199168,112.19572264336752,-40.88653396127464,8,True,1.6333401179872453
1689.0,-2699897.954581835,-4297741.0739774825,3849936.7927656337,-2699881.061734332,-4297659.029304892,3849871.580292808,106.15725697909961,-37.31766406822757,8,True,2.7625508406199515
1690.0,-2699914.90040231,-4297723.295205556,3849945.5129015828,-2699896.292195897,-4297640.177855617,3849881.8739448143,106.32345002525155,-30.485561828981957,7,True,1.411854866359915
1691.0,-2699929.388325737,-4297704.876232733,3849961.738682335,-2699910.9980895137,-4297621.091011978,3849892.793842859,110.05250972002939,-19.89167924182472,7,True,2.6760971461023604
1692.0,-2699945.072159558,-4297687.501388762,3849977.396049602,-2699925.3139988603,-4297601.883097194,3849904.119469536,114.41299730076899,-11.661164429033036,7,True,1.2266743369400501
1693.0,-2699958.4522929913,-4297669.065236719,3849982.1114207036,-2699939.202752512,-4297582.561554966,3849915.8684639023,110.64158843493247,-8.359967016644447,8,True,2.0416217888705432
1694.0,-2699973.5223283735,-4297651.857856061,3850001.6617436158,-2699952.43483292,-4297563.127390416,3849928.199593498,117.1087763492493,2.3215429030703794,7,True,0.5477429596441132
1695.0,-2699984.702793599,-4297632.259639278,3850014.6989995157,-2699964.9955712035,-4297543.573911587,3849941.130496161,116.90105900515695,8.384078517913382,8,True,2.2948127444833517
1696.0,-2699996.97209177,-4297613.175771978,3850027.720059934,-2699976.998055485,-4297523.981219009,3849954.4935787744,117.11852094312862,13.427381644219428,7,True,1.6366708523460798
1697.0,-2700006.068842901,-4297590.758236359,3850037.5333828996,-2699988.3757813387,-4297504.343366607,3849968.3417616887,112.10733511886984,13.981731249658399,7,True,1.447616461132254
1698.0,-2700021.7830964574,-4297574.332260305,3850053.4090575776,-2699999.0876625883,-4297484.678214863,3849982.6838623695,116.42587263948084,20.306196741605095,7,True,1.521324070436614
1699.0,-2700028.7143003405,-4297553.0440152725,3850065.078865533,-2700009.0893633934,-4297464.981800404,3849997.555159452,112.69224782840621,21.64523912611291,8,True,3.0589602352119982
1700.0,-2700042.4757047226,-4297535.429455501,3850096.0049266303,-2700018.484224486,-4297445.26875142,3850012.867445102,124.96553332491365,35.528952106421,8,True,0.882111837156117
1701.0,-2700044.0064126407,-4297510.602027498,3850080.5803674734,-2700027.346917598,-4297425.508064958,3850028.603075477,101.0948075774399,16.78519851918633,8,True,3.163145279046148
1702.0,-2700059.6808559764,-4297492.92066222,3850113.858228852,-2700035.5473514283,-4297405.725789197,3850044.823790317,113.80301238148878,30.597892862520155,7,True,0.8365168204264981
1703.0,-2700054.7795035047,-4297459.312824875,3850102.8681466985,-2700042.9743530154,-4297385.928131194,3850061.6001490345,85.01601305612209,8.541934804868589,8,True,5.677336720749736
1704.0,-2700069.925232256,-4297452.264298219,3850143.4014068036,-2700049.789935104,-4297366.156498599,3850078.773381264,109.52974496459285,28.043164560730954,7,True,1.7389912227434772
1705.0,-2700071.3242393895,-4297425.626733468,3850150.7010376262,-2700056.2382815774,-4297346.416581938,3850096.16707753,97.34365429885484,17.840129159714206,8,True,1.9835876375436783
1706.0,-2700082.500834113,-4297407.140999478,3850177.1574581917,-2700062.551236227,-4297326.594534481,3850113.745954921,104.43533035534018,25.800011890514433,8,True,2.999210745561868
1707.0,-2700088.6252931026,-4297390.844247411,3850199.7857482038,-2700068.811300093,-4297306.638517952,3850131.51001198,110.20333638188161,28.523819283005167,8,True,1.9168703584000468
1708.0,-2700094.531456849,-4297370.946909895,3850215.6301216907,-2700075.141060265,-4297286.5271959705,3850149.397505475,109.03868593100727,28.625078607104232,8,True,1.2574415276758373
1709.0,-2700100.1948191514,-4297348.262991784,3850232.2762607816,-2700081.622350609,-4297266.240970324,3850167.373153508,106.230701428283,31.284629072652308,8,True,3.262686819303781
1710.0,-2700104.0530306096,-4297323.121683306,3850243.321464201,-2700088.2652549352,-4297245.829192438,3850185.37521394,97.88335366443275,28.322478866573217,7,True,4.488348138119493
1711.0,-2700120.8983857622,-4297320.90577734,3850282.36363828,-2700094.860100498,-4297225.407692429,3850203.421326919,126.60870840590738,48.63938731637905,7,True,4.428121391151633
1712.0,-2700124.436643722,-4297292.790700174,3850295.072497742,-2700101.293722685,-4297205.079399746,3850221.476211461,116.81301456284187,45.55893077353473,7,True,1.2975375929049082
1713.0,-2700125.175364092,-4297266.169347112,3850303.99683675,-2700107.710548409,-4297184.841082932,3850239.442846036,105.29256411730555,38.799252955270205,7,True,1.4967710609946931
1714.0,-2700139.8159808046,-4297252.812562704,3850336.7507663863,-2700114.129163498,-4297164.689021514,3850257.312411245,121.39202347277805,53.83410386164174,8,True,2.0657846946269274
1715.0,-2700138.693677737,-4297231.66638605,3850334.370832309,-2700120.524812326,-4297144.5671673305,3850275.164288636,106.87280470557121,40.596546914640506,8,True,3.281986913178116
1716.0,-2700141.949231154,-4297206.948595882,3850352.6190426596,-2700126.939242281,-4297124.425420209,3850293.024938536,102.89232981872433,41.92173037620431,7,True,2.1449004486203194
1717.0,-2700154.4437459973,-4297177.992803239,3850365.9740217472,-2700133.382542671,-4297104.313133645,3850310.8326206,94.40784987271059,44.386718263979134,7,True,6.3147610282259325
1718.0,-2700161.563614292,-4297169.498797267,3850397.746363816,-2700139.800950385,-4297084.144746799,3850328.719635484,111.9089661099459,56.99751958693047,7,True,1.5705525444022246
1719.0,-2700163.997982869,-4297142.228477304,3850403.543668116,-2700146.19220504,-4297063.850071875,3850346.765362476,98.40729725462697,50.06729604065743,8,True,1.310822291765362
1720.0,-2700171.20656298,-4297123.865391777,3850429.4790934836,-2700152.59347186,-4297043.421665455,3850364.952160357,104.79201002121881,62.47001245348475,8,True,2.570551314856857
1721.0,-2700173.41437424,-4297108.200760569,3850453.690915955,-2700159.080681544,-4297022.947071166,3850383.130088936,111.59066543791234,68.55306934633441,7,True,2.1345426328480244
1722.0,-2700187.494544626,-4297083.205770477,3850467.6024909616,-2700165.6345874346,-4297002.462251796,3850401.272688529,106.75680881350897,72.72309282330647,7,True,2.4300061416413103
1723.0,-2700191.509399549,-4297062.347537423,3850482.9444663627,-2700172.2359438697,-4296982.003170497,3850419.353499729,104.26166327042051,72.12372438826142,7,True,0.8397748007306031
1724.0,-2700197.832289459,-4297046.840069633,3850504.348302405,-2700178.866167594,-4296961.573548723,3850437.381342912,110.06664812917946,79.31428076297315,7,True,2.3701536958771094
1725.0,-2700206.191276033,-4297025.270851509,3850525.0559233073,-2700185.573841084,-4296941.150814618,3850455.347398655,111.17795482729147,84.0518515859989,7,True,1.2467433586716652
1726.0,-2700206.271861747,-4296998.577188331,3850534.565548055,-2700192.4082070966,-4296920.680153872,3850473.27812693,100.08145125792194,79.81188947065077,7,True,1.7563661145312446
1727.0,-2700213.2934681573,-4296976.651219628,3850546.0290585067,-2700199.535575094,-4296899.993401295,3850491.2440864304,95.2212891035971,79.67285631822554,7,True,1.071330444089004
1728.0,-2700223.3419607533,-4296954.715771442,3850573.7710331506,-2700207.154180718,-4296878.989849092,3850509.218817538,100.81392799947697,88.08264789087278,7,True,0.4994438774883747
1729.0,-2700233.548349868,-4296938.364503299,3850591.47784041,-2700215.3591980813,-4296857.721077312,3850527.078843626,104.79235747147314,96.78654048264677,8,True,1.4720659386366606
1730.0,-2700236.70448398,-4296912.339619721,3850601.0777692734,-2700224.029970217,-4296836.294730439,3850544.7888866873,95.45630826667092,94.25334800638046,8,True,2.8692279239185154
1731.0,-2700248.846028359,-4296893.230896828,3850626.4153004675,-2700233.0950841354,-4296814.763638915,3850562.340128202,102.52234151253349,106.31931260244092,6,True,0.8981549025823673
1732.0,-2700254.9163555806,-4296869.911207799,3850639.2962069535,-2700242.5630256985,-4296793.074724436,3850579.785487526,97.96925875773388,110.10793883414078,7,True,2.279104176376547
1733.0,-2700266.8791445484,-4296848.393317995,3850664.97432486,-2700252.2946015582,-4296771.156314796,3850597.301358724,103.72026756150485,121.72214692769148,7,True,0.6720797105559281
1734.0,-2700278.750287934,-4296823.679668266,3850675.6289019817,-2700262.1153868563,-4296749.030491678,3850614.984757268,97.60600282390227,123.93387058249783,6,True,0.4580314165602128
1735.0,-2700281.263930642,-4296800.220733979,3850691.916925623,-2700272.0198152456,-4296726.78827791,3850632.738666065,94.76204766710163,126.75066779363051,7,True,1.5356655881873198
1736.0,-2700302.4550373,-4296784.671391788,3850725.018318646,-2700281.9886420947,-4296704.465636921,3850650.536625778,111.35240912968243,148.52732320375964,6,True,1.9454908035695553
1737.0,-2700296.2426809934,-4296749.595320251,3850712.953273182,-2700291.983711432,-4296682.118375587,3850668.343357782,81.00198414138362,127.98595820668615,7,True,2.268136987728732
1738.0,-2700309.12011368,-4296728.018325575,3850736.9165845616,-2700301.926446826,-4296659.787918476,3850686.167681552,85.33808324705686,139.5760199835165,7,True,1.7521746626922063
1739.0,-2700325.5486292904,-4296709.186194246,3850765.7836086033,-2700311.830859838,-4296637.513204917,3850703.9566798178,95.6439424170081,156.74294445243302,7,True,1.0405941802476133
1740.0,-2700329.0480625327,-4296684.338248831,3850771.263970656,-2700321.6887949863,-4296615.331191761,3850721.6750748698,85.29473213239312,151.67450004972733,7,True,1.3658649905451707
1741.0,-2700341.8706434597,-4296665.014602492,3850795.9022963983,-2700331.4402626124,-4296593.279583557,3850739.3228672673,91.95617209857342,161.4032237203885,7,True,1.2203067828501974
1742.0,-2700345.105160398,-4296635.101678813,3850803.9197012396,-2700341.1146041607,-4296571.37177313,3850756.86477976,79.31955025612164,159.04438107246696,8,True,2.8891533352434635
1743.0,-2700360.4831097904,-4296621.998591178,3850831.7677309928,-2700350.4777431805,-4296549.651429444,3850774.415465751,92.86281010378028,176.77587064567143,7,True,0.27982064921941074
1744.0,-2700367.2839370756,-4296589.526411175,3850840.4331433857,-2700359.1844358337,-4296528.168430211,3850792.160132687,78.49004593085203,174.84421398925758,7,True,2.6932428143918514
1745.0,-2700378.2168834894,-4296576.544274442,3850864.0669762413,-2700367.127432805,-4296506.9185684575,3850810.178153459,88.73961951222489,184.85347882157038,7,True,1.2254904136061668
1746.0,-2700385.674412366,-4296550.864024681,3850880.900862222,-2700374.115382185,-4296485.847044208,3850828.663551724,84.19949843441779,188.68874078059883,7,True,1.2447135235582079
1747.0,-2700387.986551381,-4296529.048113586,3850900.900935901,-2700380.1857831487,-4296464.930293483,3850847.616323611,83.73288927754975,191.61832098846162,7,True,2.307315381509917
1748.0,-2700395.257200208,-4296512.394470775,3850918.7639538804,-2700385.494473567,-4296444.149952571,3850866.948272086,86.24088343766952,197.8304619920968,8,True,1.3289474016055465
1749.0,-2700397.1471362924,-4296490.02174637,3850940.952104612,-2700390.021891283,-4296423.558109308,3850886.615297461,86.14332695775896,202.8887280654749,8,True,1.3304378688335419
1750.0,-2700397.2293910845,-4296464.058800756,3850941.1753822304,-2700393.7145677903,-4296403.236121489,3850906.564481258,70.06901427997137,196.54678571398844,8,True,2.1744526443071663
1751.0,-2700407.014543215,-4296455.222567455,3850992.491592371,-2700396.619776399,-4296383.225903807,3850926.716447901,98.07109861522778,226.83512126186423,7,True,2.1132996614490236
1752.0,-2700409.4150413866,-4296433.9050991265,3851011.9275303488,-2700398.7574175666,-4296363.459245788,3850947.132929967,96.30443103383014,230.17744829448586,7,True,1.9139715896121092
1753.0,-2700409.448089879,-4296408.8762209015,3851011.7916803956,-2700400.102071244,-4296343.912336609,3850967.858020909,78.97987568064016,223.87316010700448,7,True,1.771012248205287
1754.0,-2700407.384727998,-4296391.408073585,3851041.108416031,-2700400.522028309,-4296324.691837026,3850988.865260422,85.01470564297932,234.16140164374298,8,True,1.5193908531218767
1755.0,-2700411.4450818356,-4296371.671823333,3851055.799304188,-2700399.953723262,-4296305.829745052,3851010.16346497,80.93120791966032,240.4551894072032,8,True,2.2738565239124
1756.0,-2700406.3469966725,-4296350.450269404,3851078.146156726,-2700398.6439585257,-4296287.202770907,3851031.717355416,78.83664410545228,245.09997518189033,7,True,0.9927415624260902
1757.0,-2700407.3047758737,-4296336.5828730725,3851107.608580504,-2700396.6256648446,-4296268.830009051,3851053.482833985,87.37328213933478,256.2425083564059,8,True,2.372548809275031
1758.0,-2700401.739214528,-4296314.440698536,3851121.304091539,-2700393.8163659917,-4296250.763300522,3851075.459898613,78.8623647360839,257.57498478312374,8,True,3.8019890445284545
1759.0,-2700398.7987087104,-4296297.608569095,3851153.322290358,-2700390.1616293057,-4296232.949315879,3851097.74555625,85.69825868266368,269.4713434417836,8,True,2.3878927468322217
1760.0,-2700385.4907111726,-4296269.438650493,3851151.8581321384,-2700385.7687155367,-4296215.392262641,3851120.260433058,62.60594151820338,254.91253912431407,8,True,1.3614124609157443
1761.0,-2700384.120586398,-4296262.350682703,3851196.1208844963,-2700380.9000617308,-4296198.110233792,3851142.801691019,83.54725278818995,274.5237452738637,8,True,1.181972371879965
1762.0,-2700378.768212366,-4296242.01217129,3851207.2112971577,-2700375.906457677,-4296180.962327967,3851165.281140727,74.11754871757472,272.25060008368285,8,True,2.881196773145348
1763.0,-2700378.9080559704,-4296225.350193962,3851229.4941203604,-2700370.8694063886,-4296163.945070181,3851187.645869496,74.74279372709879,278.1545030196708,8,True,3.6342048454098403
1764.0,-2700375.2932498166,-4296208.761105016,3851248.5385798323,-2700365.8061861624,-4296147.119231404,3851209.816508775,73.41065144884242,283.8572739697047,8,True,3.4242573715746403
1765.0,-2700368.4168055644,-4296191.195902907,3851277.478286998,-2700360.825033656,-4296130.440658761,3851231.76660401,76.40937542963682,287.9255874313046,8,True,1.7899507824331522
1766.0,-2700359.5961350515,-4296171.275656673,3851295.348700097,-2700355.9520311845,-4296113.900920349,3851253.4873385695,71.11619682013426,289.83487757703284,8,True,2.381153355818242
1767.0,-2700354.902220628,-4296156.725184783,3851311.859480898,-2700351.0975295785,-4296097.540451542,3851274.996352226,69.82978288929976,290.9321943106714,7,True,1.523624396217721
1768.0,-2700351.639372124,-4296139.733903345,3851339.286949783,-2700346.2836994776,-4296081.361238217,3851296.276009532,72.70482958428313,300.62269136242367,8,True,0.8993220189586282
1769.0,-2700341.092432334,-4296122.664985102,3851355.1089004213,-2700341.6676763245,-4296065.280432798,3851317.308675246,68.71808184211488,302.868468399385,8,True,1.5571904703974724
1770.0,-2700338.327083457,-4296101.5473631,3851369.2149595255,-2700337.410179872,-4296049.037834298,3851338.27072542,60.95602473530769,303.50268861600165,8,True,3.006885254289955
1771.0,-2700330.709669282,-4296085.9835891975,3851396.867149749,-2700333.633782456,-4296032.42905154,3851359.303259261,65.48041547031156,311.6571950557619,7,True,2.420276272509779
1772.0,-2700336.5788975945,-4296070.669487519,3851420.83660282,-2700330.402699009,-4296015.389840195,3851380.4327319902,68.74923719790101,320.5139272884241,7,True,0.41454108751245905
1773.0,-2700330.8212491157,-4296057.528449793,3851445.621915172,-2700327.9819579963,-4295997.80932197,3851401.597412472,74.24683589238629,329.13524451094816,8,True,2.995197425596416
1774.0,-2700331.216143227,-4296037.818972285,3851462.8454181156,-2700326.7125440203,-4295979.664181499,3851422.585654568,70.87390675069722,333.68079510625614,8,True,1.0897982688620687
1775.0,-2700328.1628561486,-4296017.679533703,3851481.0430433634,-2700326.756793445,-4295960.979722978,3851443.256363168,68.15188000961498,337.15288581740856,8,True,1.8677888996899128
1776.0,-2700333.0668598074,-4296007.738108835,3851508.9428674486,-2700327.8454231285,-4295941.893368739,3851463.644815296,80.09186430709465,353.67476513496365,7,True,2.9746403688830987
1777.0,-2700338.8515887978,-4295983.546005674,3851538.527323543,-2700329.776959332,-4295922.48399995,3851483.803924497,82.49586563027617,359.5536159655226,8,True,1.8149164197966456
1778.0,-2700330.0206674766,-4295955.306601601,3851529.8503904976,-2700332.8216471686,-4295902.7488905545,3851503.548505001,58.83831794279917,340.71586115729457,8,True,2.8129414110444486
1779.0,-2700337.7431681887,-4295942.083152787,3851568.698396015,-2700337.155521433,-4295882.768412369,3851522.666917833,75.08315885152359,360.66920733002524,8,True,2.057988652959466
1780.0,-2700344.2422589776,-4295917.498012578,3851576.888461538,-2700342.5780979986,-4295862.756140015,3851541.062165743,65.44436961156913,359.16670669820303,8,True,1.1158392550423741
1781.0,-2700351.382659677,-4295901.151773677,3851599.1286057616,-2700348.9716980206,-4295842.857682326,3851558.654889126,71.00799645740244,368.0452762924261,8,True,1.485331512056291
1782.0,-2700358.827147278,-4295883.59691018,3851624.5719691217,-2700356.316765662,-4295823.125132162,3851575.4010024336,77.98026620557901,377.78285119739485,8,True,0.7560591357760131
1783.0,-2700375.074491841,-4295862.964427491,3851644.153399595,-2700364.504100224,-4295803.651014596,3851591.27405696,80.16257858659417,385.4625749109301,8,True,1.6176775097846985
1784.0,-2700372.3982563387,-4295839.551166328,3851640.6639856854,-2700373.3612614227,-4295784.543730169,3851606.274058911,64.87998516596817,376.2753385200977,8,True,0.8528225929476321
1785.0,-2700382.8632676415,-4295821.099063872,3851660.6011287686,-2700382.7575353025,-4295765.861572703,3851620.427469095,68.30164376887704,383.81529935541175,8,True,2.3006492811255157
1786.0,-2700398.139957471,-4295808.171322545,3851681.500274768,-2700392.5990480087,-4295747.671518679,3851633.725474586,77.28751178543777,395.6082838645288,7,True,0.6454937175980636
1787.0,-2700400.429799968,-4295784.242954691,3851665.396547985,-2700402.9963234165,-4295729.999616043,3851646.062261108,57.643225788976586,378.89956915294084,8,True,3.728796573355794
1788.0,-2700416.807600137,-4295772.368793963,3851703.4029632886,-2700414.32458519,-4295712.77715369,3851657.2526503806,75.4133962580351,400.870481809103,8,True,2.7581447646953166
1789.0,-2700433.891622068,-4295762.725255921,3851716.3389754165,-2700426.6803133558,-4295695.808162159,3851667.446558456,83.18875433038401,408.71752601965295,8,True,1.7333120703697205
1790.0,-2700446.4476811597,-4295740.949808104,3851724.216613001,-2700439.574173079,-4295678.946530368,3851677.146629584,78.14879974900906,411.0574559194574,7,True,1.4231771156191826
1791.0,-2700457.877828763,-4295725.201896303,3851727.7011769623,-2700452.7737255595,-4295662.155295397,3851686.555685153,75.45778456559734,411.4918949154819,7,True,0.8777566482978207
1792.0,-2700468.6083329427,-4295706.909149295,3851742.8215666367,-2700466.27929564,-4295645.41833156,3851695.691362823,77.51000704425876,418.34830128025703,8,True,1.5333016705699265
1793.0,-2700484.0125954943,-4295689.078888574,3851755.2860215697,-2700480.308005943,-4295628.798146299,3851704.333208606,79.01696667062647,423.8678702627563,8,True,1.8753043287433684
1794.0,-2700504.262875267,-4295676.144501866,3851762.487810489,-2700495.072746017,-4295612.383787603,3851712.23431499,81.70251506988627,427.5929225895042,8,True,0.8495804974809289
1795.0,-2700513.2579195695,-4295654.704938134,3851767.2775810366,-2700510.445068317,-4295596.120678559,3851719.544593733,75.62053741601648,424.6415233331701,8,True,1.9258076408877969
1796.0,-2700536.867350279,-4295646.900756128,3851774.028175095,-2700526.3033743016,-4295579.981777783,3851726.378683048,82.82645316338322,428.9922521270313,8,True,3.1346430657431483
1797.0,-2700550.4487131285,-4295629.449499631,3851782.6621050974,-2700542.804488025,-4295564.083418898,3851732.498493883,82.7499037939965,431.6917925476624,8,True,1.7620005803182721
1798.0,-2700564.989869269,-4295610.706760763,3851780.248449905,-2700559.937975846,-4295548.392356138,3851737.948118996,75.48459873370084,425.4314322395635,8,True,1.1555331530980766
1799.0,-2700584.382332959,-4295597.462314926,3851791.8943264517,-2700577.673852365,-4295532.927436946,3851742.727560024,81.4071563732015,429.90392236139513,8,True,1.7905555027537048
1800.0,-2700601.632502618,-4295579.224946398,3851790.6724738367,-2700596.041786157,-4295517.685925471,3851746.819182106,75.77214793647249,424.87838985904284,8,True,1.6048556054010987
1801.0,-2700621.0217541824,-4295566.307585725,3851801.6938871285,-2700614.889189067,-4295502.524936205,3851750.487530812,82.02393346984249,428.57124969983647,8,True,1.9368566372431815
1802.0,-2700638.4913578457,-4295549.95649696,3851801.872405135,-2700634.082697092,-4295487.265615633,3851754.0236054272,78.9879137884476,425.07719838871986,8,True,0.9246473275125027
1803.0,-2700659.9926633183,-4295534.431169062,3851808.7378845257,-2700653.601755143,-4295471.825355287,3851757.533223773,81.13106007299407,425.4926472547365,8,True,0.9100487250834703
1804.0,-2700676.2939068307,-4295513.824714804,3851800.5073740217,-2700673.388321361,-4295456.145114626,3851761.122203442,69.90400822022208,411.8313525848465,8,True,0.7183308312669396
1805.0,-2700698.698243818,-4295497.99137675,3851805.5734886546,-2700693.457062761,-4295440.231586761,3851764.772908063,70.91086443614181,411.7782790105885,8,True,1.0078607234172523
1806.0,-2700722.245273105,-4295489.222025341,3851817.4111923752,-2700713.8027747646,-4295424.159683048,3851768.405974455,81.88953258104628,419.5379561286011,8,True,1.5957493497990072
1807.0,-2700739.780372947,-4295469.205542712,3851812.7603859846,-2700734.330614248,-4295408.044754943,3851771.959675837,73.7227222701391,413.8594043937971,8,True,1.527186204213649
1808.0,-2700761.486787069,-4295459.008094479,3851826.0359774646,-2700754.876616647,-4295391.942129049,3851775.486921003,84.2421817215339,420.3301234077818,8,True,1.5802405718713999
1809.0,-2700782.409545395,-4295439.497514026,3851825.164941711,-2700775.360573618,-4295375.790787196,3851779.111163475,78.92518949203132,418.1052824978825,8,True,1.2420542775653303
1810.0,-2700803.860113969,-4295425.487431623,3851839.5922872094,-2700795.7684576046,-4295359.551785184,3851782.885311701,87.3422317402393,427.32658089739346,8,True,1.109297371469438
1811.0,-2700818.6373348776,-4295400.262592653,3851826.219352122,-2700816.0715687736,-4295343.179482411,3851786.879910193,69.3733113084872,414.9246687763064,8,True,1.376553999260068
1812.0,-2700842.5401358637,-4295386.728325874,3851838.556648426,-2700836.2695385963,-4295326.5069329385,3851791.2801384446,76.81799888814874,424.43850129202684,8,True,1.4621546631678939
1813.0,-2700860.6492735907,-4295369.030107335,3851839.7264818014,-2700856.285049924,-4295309.328003012,3851796.3681743215,73.91434594441264,422.3800677101241,8,True,2.173408235423267
1814.0,-2700879.266451044,-4295348.462682062,3851846.886092249,-2700875.9074958544,-4295291.62386039,3851802.311559688,72.31060214137392,425.7564561944213,8,True,1.191250919830054
1815.0,-2700901.64443499,-4295333.9579183785,3851856.0935228923,-2700895.117320621,-4295273.44660394,3851809.0662019337,76.91418148579436,432.2094944367954,8,True,1.397243317682296
1816.0,-2700914.49535704,-4295309.473456458,3851857.698589069,-2700913.9073405485,-4295254.784826786,3851816.649734717,68.3827494504092,426.5555376804367,8,True,1.8369536744430661
1817.0,-2700936.1076146504,-4295293.4425992705,3851864.669308912,-2700932.1875873064,-4295235.695100176,3851825.06215522,70.13463402340129,433.34682414927994,8,True,2.916963131632656
1818.0,-2700952.498588168,-4295273.691767892,3851870.2557700267,-2700949.7853103275,-4295216.3019752605,3851834.285824255,67.78485947264294,431.845816331949,8,True,1.8572167824022472
1819.0,-2700970.3674345384,-4295253.753424707,3851891.7974220132,-2700966.657505662,-4295196.720068703,3851844.223740247,74.36277607831224,442.94371269911187,8,True,2.290153020527214
1820.0,-2700983.3543547834,-4295233.111652953,3851892.2716338267,-2700982.887006632,-4295177.064479728,3851854.690721887,67.48206415740133,440.93504990280263,8,True,2.346049363259226
1821.0,-2701003.6032765973,-4295216.1814625645,3851920.590169919,-2700998.470224786,-4295157.329508338,3851865.695584686,80.6431412153831,458.5934695863966,8,True,1.9872973239980638
1822.0,-2701010.638170385,-4295189.793247246,3851905.8738340996,-2701013.2607622733,-4295137.43207398,3851877.432321472,59.644698797166534,441.1229378186733,8,True,2.3557676384225488
1823.0,-2701026.234268507,-4295168.257899704,3851923.6215138263,-2701027.202554274,-4295117.399475633,3851889.90974636,61.02458637331969,447.0281894033517,8,True,2.3057486545294523
1824.0,-2701039.101294667,-4295147.8244603835,3851934.3924340676,-2701040.5684727114,-4295097.283034855,3851902.8809528095,59.578198671910584,449.2579145976228,8,True,1.4140446139499545
1825.0,-2701055.793923651,-4295131.512612149,3851954.5066293674,-2701053.692002494,-4295077.064108198,3851916.134307749,66.6445250676008,457.7293650930835,8,True,1.0515251397155225
1826.0,-2701065.039218701,-4295108.955669735,3851968.5958877974,-2701066.707433818,-4295056.690088968,3851929.634537872,65.21089374167126,457.29364959627793,8,True,1.827825257088989
1827.0,-2701078.5580338826,-4295086.865909442,3851985.67241218,-2701079.7106124144,-4295036.180314081,3851943.293462788,66.07823670440754,459.7803507319614,8,True,1.8727721581235528
1828.0,-2701092.084664685,-4295067.886112754,3851993.8516663983,-2701092.923538444,-4295015.5384752285,3851956.952359838,64.0510553258114,455.9628513583651,8,True,2.3312375056557357
1829.0,-2701105.4230157426,-4295046.333033724,3852009.665479798,-2701106.5965950456,-4294994.830028313,3851970.364329119,64.79596669057193,458.47418737603834,8,True,1.8932874482125044
1830.0,-2701120.175377646,-4295025.744489984,3852017.5487388885,-2701120.957998452,-4294974.118446031,3851983.300108356,61.95828921876859,456.8421407012593,8,True,1.5983279794454575
1831.0,-2701134.5103082526,-4295004.434832807,3852036.2003040486,-2701136.286518705,-4294953.530946714,3851995.4246231234,65.24581747391231,461.2565712338887,8,True,0.7063649063929915
1832.0,-2701150.7577201203,-4294986.579962329,3852040.720639924,-2701152.6685906663,-4294933.188322853,3852006.543886092,63.42214987402168,458.566925776511,8,True,2.5255716405808926
1833.0,-2701169.990209645,-4294965.010128096,3852061.3229036327,-2701169.9249530053,-4294913.171463633,3852016.693173442,68.40368563609677,464.42647907303063,8,True,1.7938222461380064
